id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
69338,Cdcg,858,DWE,36.02483655,-10.38077325,Rufiji,10,Luchili,500,True,Parastatal,True,2012,swn,parastatal,never pay,soft,enough,shallow well,hand pump,other,2013,41
24076,Wsdp,139,Wachina,38.8703584,-6.82585122,Wami / Ruvu,6,Soga,2445,True,Parastatal,True,2010,mono,private operator,monthly,soft,insufficient,river,communal standpipe,other,2011,58
60671,Danida,1854,DWE,35.43584195,-8.28546298,Rufiji,11,Rungemba,0,True,VWC,False,0,swn,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2011,52
65823,Bs,0,KA,31.47783696,-2.03409262,Lake Victoria,18,Kasharunga,0,True,Other,False,0,gravity,vwc,never pay,soft,enough,spring,improved spring,other,2011,267
41610,Others,0,Others,34.2613461,-8.75276726,Rufiji,12,Mapogoro,0,True,VWC,True,0,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,other,2011,98
62955,Rc,2056,RC,34.59912237,-9.2806921,Rufiji,11,Igosi,25,True,VWC,True,2006,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,76
39290,Kilindi District Co,0,DWE,37.63685801,-5.49296719,Pangani,4,Msanja,1,True,VWC,False,2008,other,vwc,never pay,salty,seasonal,shallow well,other,other,2011,83
60234,Lamp,1530,DWE,35.57843914,-4.27612849,Internal,21,Duru,360,True,VWC,True,1993,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2013,48
29132,Government Of Tanzania,936,DWE,36.8402104,-3.56219784,Pangani,2,Bwawani,300,True,VWC,True,1970,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,rural,2013,73
47696,Lottery Club,698,World vision,37.46188031,-3.82182919,Pangani,21,Ngorika,250,True,VWC,True,2009,gravity,vwc,per bucket,soft,enough,dam,communal standpipe multiple,other,2013,56
12779,Norad,1129,NORAD,29.98563549,-4.84249589,Lake Tanganyika,16,Matendo,370,True,Water authority,True,1983,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,rural,2013,29
65903,Oxfarm,1176,OXFARM,30.22152535,-4.62189652,Lake Tanganyika,16,Murufiti,956,True,Water authority,True,1998,gravity,water board,monthly,soft,enough,river,communal standpipe,other,2013,24
58035,Government Of Tanzania,1024,DWE,36.80513076,-3.47667328,Pangani,2,Nduruma,100,True,VWC,True,2000,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,rural,2013,77
70100,Netherlands,0,DWE,33.98221593,-3.15603566,Lake Victoria,17,Ngulinguli,0,True,WUG,False,0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,other,2012,280
54936,Government Of Tanzania,0,Gove,35.69002028,-5.92387448,Internal,1,Mundemu,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2011,75
43073,Danida,0,Central government,33.93749349,-9.63460679,Lake Nyasa,12,Bujonde,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,other,2011,341
61876,Government Of Tanzania,0,GOVER,35.84747935,-6.34678899,Rufiji,1,Mvumi Makulu,0,True,VWC,True,0,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe multiple,other,2011,66
60317,Unicef,1471,DWE,34.7008066,-8.87770543,Rufiji,11,Ilembula,35,True,VWC,False,1983,gravity,vwc,monthly,soft,enough,river,communal standpipe,other,2011,81
33653,Ga,1340,Ga,36.86842148,-6.20938375,Wami / Ruvu,5,Gairo,200,True,VWC,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,87
42389,Plan Int,26,DWE,39.07816804,-5.04682893,Pangani,4,Mzizima,260,True,VWC,True,2002,gravity,vwc,per bucket,soft,enough,river,communal standpipe multiple,other,2011,215
24769,China Government,221,Ch,38.32300114,-6.46158798,Wami / Ruvu,6,Lugoba,15,True,WUA,True,2003,ksb,wua,per bucket,soft,enough,river,communal standpipe,other,2011,69
40854,Hesawa,0,DWE,31.66046484,-1.08689055,Lake Victoria,18,Kashenye,0,True,VWC,True,0,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe,other,2011,198
1714,Tdft,0,TDFT,32.72022191,-5.69841195,Lake Tanganyika,14,Chabutwa,0,False,VWC,True,0,india mark,vwc,never pay,coloured,dry,shallow well,hand pump,other,2012,290
27708,Swedish,0,Sengerema Water Department,32.67538787,-2.50672871,Lake Victoria,19,Katunguru,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2011,207
41753,Hesawa,1398,Hesawa,34.66076475,-1.6688214,Lake Victoria,20,Machochwe,230,True,WUG,True,1994,other - rope pump,wug,annually,salty,enough,shallow well,hand pump,other,2012,296
65273,Ministry Of Water,1354,MINISTRYOF WATER,33.91958661,-2.00118179,Lake Victoria,20,Sazira,250,True,Other,True,1972,gravity,unknown,unknown,unknown,unknown,lake,communal standpipe multiple,other,2012,309
13488,Idc,1410,DWE,35.70288368,-7.61744959,Rufiji,11,Kiwere,450,False,VWC,True,2009,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2011,66
55654,Unicef,1334,DWE,35.2380241,-9.78384643,Lake Nyasa,10,Wino,0,True,VWC,True,1974,other,vwc,never pay,soft,dry,machine dbh,communal standpipe,rural,2013,55
2939,Fini Water,289,Fini Water,38.62784047,-10.17656387,Ruvuma / Southern Coast,8,Mnero Ngongo,250,True,VWC,False,0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,other,2013,27
70353,0,28,0,39.16240801,-6.89905504,Wami / Ruvu,7,Kitunda,100,True,Private operator,False,2010,submersible,private operator,per bucket,soft,enough,shallow well,communal standpipe,other,2013,77
799,Adra,1317,Adra,36.93728843,-3.34194677,Pangani,2,Kikatiti,120,True,VWC,True,2003,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,other,2013,93
2493,Giz,783,KILI WATER,37.47183476,-3.39315079,Pangani,3,Kirua Vunjo Kusini,1,False,WUA,True,2001,gravity,wua,per bucket,soft,enough,spring,other,rural,2013,246
14850,Rc Ch,1684,Roman,34.73512452,-9.86144774,Lake Nyasa,11,Lugarawa,70,True,VWC,False,1978,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,72
17235,World Vision,0,Consulting Engineer,32.6948695,-4.13901156,Lake Tanganyika,14,Kahamanhalaga,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2013,23
69626,Others,0,Others,33.65581757,-9.34269085,Lake Nyasa,12,Ilima,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,211
24256,Greinaker,0,GREINAKER,33.04492136,-3.88182111,Internal,17,Itwangi,0,True,VWC,True,0,other,vwc,never pay,soft,enough,machine dbh,other,rural,2012,290
35505,Tasaf,2108,TWE,34.79296309,-9.46781569,Rufiji,11,Uwemba,40,True,VWC,False,2009,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,62
63395,Government Of Tanzania,1506,District council,37.60728894,-3.0528027,Internal,3,Ubetu Kahe,1,True,Company,True,2010,gravity,company,monthly,soft,insufficient,spring,communal standpipe,other,2013,58
46971,Dhv,305,DWE,36.36319986,-8.77739184,Rufiji,5,Mtimbira,300,True,Other,True,1993,swn,wug,monthly,soft,enough,shallow well,hand pump,other,2011,79
4422,Jica,1603,Jica,35.54867696,-4.28670546,Internal,21,Masakta,238,True,VWC,True,2003,submersible,vwc,per bucket,soft,enough,rainwater harvesting,communal standpipe,other,2013,53
45199,Hesawa,1153,DWE,32.91676986,-1.97126858,Lake Victoria,19,Namilembe,450,True,Other,True,1997,other,vwc,never pay,soft,insufficient,shallow well,other,other,2011,204
24104,0,0,0,39.18313903,-6.92084859,Wami / Ruvu,7,Kitunda,250,True,WUG,False,2000,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,81
37598,Kiliwater,1428,Kiliwater,37.60722663,-3.23604788,Pangani,3,Keni Mengeni,1,True,Company,True,2003,gravity,company,monthly,soft,insufficient,spring,communal standpipe,other,2013,63
29507,Rudep,1722,RUDEP/,31.41593789,-8.04828115,Lake Tanganyika,15,Msanzi,150,True,VWC,False,1991,swn,wua,annually,soft,enough,machine dbh,hand pump,rural,2011,198
19752,Oxfam,0,OXFAM,30.54467538,-2.84803972,Lake Victoria,18,Bugarama,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,other,other,2011,204
50424,Government Of Tanzania,663,Government,37.82667943,-4.36301317,Pangani,3,Makanya,140,True,Water authority,True,1975,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2013,87
69426,Kwik,1367,Water board,37.1768837,-5.39487052,Pangani,21,Kijungu,1,True,VWC,False,2009,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,other,2013,56
46486,Halmashauri,1642,Halmashauri,35.19652498,-4.61483677,Internal,21,Gehandu,270,True,VWC,True,2007,submersible,vwc,per bucket,salty,dry,rainwater harvesting,communal standpipe,other,2013,58
52356,Ces(gmbh),678,DWE,37.49141671,-3.4916567,Pangani,3,Kahe Mashariki,140,True,Water Board,True,2008,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,rural,2013,72
44877,Others,0,Others,33.78445862,-9.25399498,Lake Nyasa,12,Kabula,0,True,VWC,True,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2011,108
9857,District Council,205,District water department,39.07168893,-9.87834273,Ruvuma / Southern Coast,80,Mandawa,260,True,VWC,True,2002,other,vwc,never pay,salty,insufficient,shallow well,other,other,2013,24
55808,Kkkt,0,KKT,33.48066141,-2.67370017,Lake Victoria,19,Sukuma,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other,other,2011,220
32347,Luthe,2358,Commu,34.10825592,-9.21544744,Lake Nyasa,11,Iwawa,0,True,VWC,False,1978,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,50
22350,Others,0,Others,31.78055948,-1.34076029,Lake Victoria,18,Kagondo,0,True,VWC,False,0,gravity,vwc,never pay,unknown,dry,spring,improved spring,urban,2011,217
23139,Lvia,0,Commu,36.43393975,-5.80902159,Wami / Ruvu,1,Mkoka,0,True,VWC,False,0,mono,private operator,per bucket,salty,dry,machine dbh,communal standpipe multiple,other,2011,74
68301,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Mhunze,0,False,WUG,False,0,nira/tanira,wug,other,coloured,enough,shallow well,hand pump,other,2011,211
8480,0,6,0,39.22603182,-6.90335636,Wami / Ruvu,7,Kitunda,250,True,Private operator,False,2010,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,79
30759,Government Of Tanzania,784,RWE,37.43283168,-5.92558351,Wami / Ruvu,5,Kibati,1,True,VWC,True,1970,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,87
14760,Others,0,Others,34.2551638,-8.61241906,Rufiji,12,Ubaruku,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,other,2011,94
30079,Others,1372,Others,34.65405214,-5.54450737,Rufiji,13,Issuwa,200,True,VWC,True,1990,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,rural,2013,36
56176,Others,1937,Others,36.42607034,-3.2347171,Internal,2,Monduli Juu,1,False,Parastatal,True,1990,gravity,parastatal,never pay,soft,seasonal,spring,communal standpipe,other,2013,66
21422,Mkukuta,1769,MKUKUTA,37.20325437,-2.85653609,Internal,2,Olmolog,1000,True,Parastatal,True,2009,gravity,parastatal,on failure,soft,insufficient,rainwater harvesting,communal standpipe,other,2013,72
53075,Dhv,321,DWE,36.36515367,-8.77791791,Rufiji,5,Mtimbira,300,True,Water Board,True,1995,gravity,wug,monthly,soft,enough,river,communal standpipe,other,2011,79
13785,Ministry Of Water,1317,Idara ya maji,34.48606946,-5.70132434,Rufiji,13,Itigi,600,True,VWC,False,1973,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,other,2013,41
27588,District Council,517,Handeni Trunk Main(,38.1780656,-5.4552078,Pangani,4,Kiva,600,True,VWC,True,1980,submersible,vwc,per bucket,soft,enough,river,communal standpipe,other,2011,86
37540,Government Of Tanzania,495,Government,37.88694288,-10.19157377,Ruvuma / Southern Coast,80,Ngongowele,250,False,VWC,True,1992,other,vwc,unknown,soft,dry,shallow well,other,other,2013,25
10876,Oxfam,0,SIMBA CO,33.57126959,-3.87282409,Internal,17,Itilima,0,True,Parastatal,False,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,other,2012,290
21129,Ded,301,DW,38.20909607,-6.51948671,Wami / Ruvu,6,Ubenazamozi,1500,True,VWC,False,1995,other,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,74
18305,World Bank,0,PET,33.71067488,-3.99602669,Internal,14,Igurubi,0,True,Water authority,True,0,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,other,2012,285
24716,Private,88,Private,39.25710009,-7.0494683,Wami / Ruvu,60,Tambani,50,False,Private operator,False,2010,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,51
28634,Plan Int,301,DWE,38.83174582,-7.14241327,Wami / Ruvu,60,Marumbo,500,True,VWC,False,2008,other,vwc,never pay,unknown,dry,dam,communal standpipe,other,2011,49
56639,National Rural,0,DWE,31.3193388,-2.65491737,Lake Tanganyika,18,Biharamulo Urban,0,True,VWC,True,0,nira/tanira,vwc,never pay,unknown,insufficient,shallow well,hand pump,other,2011,189
12863,0,-24,0,39.31023416,-6.86957422,Wami / Ruvu,7,Vijibweni,1,True,WUG,False,2010,submersible,wug,per bucket,salty abandoned,enough,machine dbh,communal standpipe,other,2013,71
13347,Danida,843,DANIDA,36.12664578,-10.47180153,Rufiji,10,Luchili,250,False,WUA,True,1982,gravity,vwc,never pay,soft,insufficient,river,communal standpipe multiple,other,2013,41
23443,Adra,1607,ADRA,37.95733242,-4.45748965,Pangani,3,Kirangare,230,True,Water authority,True,1996,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2013,79
9922,Ilo,1728,DWE,31.76389838,-8.44588154,Lake Rukwa,15,Mwazye,350,True,VWC,True,1983,gravity,vwc,never pay,soft,enough,river,communal standpipe,rural,2011,234
1712,Water,0,DWE,35.40803119,-5.2504097,Internal,1,Kwamtoro,0,True,VWC,False,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,88
24463,Kuwait,56,KUWAIT,39.23711097,-7.03443871,Wami / Ruvu,60,Tambani,330,True,VWC,False,2007,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,other,2011,51
56329,Fw,342,FW,39.01017023,-10.79556988,Ruvuma / Southern Coast,90,Nanjota,1,True,VWC,True,1980,other,vwc,unknown,soft,dry,shallow well,other,other,2013,28
90,Tassaf,1337,TASSAF,30.57645129,-3.83149034,Lake Tanganyika,16,Rugongowe,240,True,VWC,False,2004,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,other,2013,18
37085,Kiliwater,1600,Kiliwater,37.59603462,-3.25017038,Pangani,3,Keni Mengeni,1,True,Company,True,2011,gravity,company,monthly,soft,insufficient,spring,communal standpipe,other,2013,64
64035,Government Of Tanzania,0,Government,37.51487943,-5.38669113,Wami / Ruvu,4,Kisangasa,1,True,VWC,False,1974,submersible,vwc,never pay,soft,unknown,machine dbh,communal standpipe,other,2011,81
46817,Tassaf,1352,TASSAF,30.64343212,-3.80912371,Lake Tanganyika,16,Busagara,120,True,VWC,False,2003,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2013,18
44622,Government Of Tanzania,1425,DWE,37.53124734,-3.28149688,Pangani,3,Mamba Kaskazini,1,False,VWC,True,1972,gravity,vwc,never pay,soft,insufficient,spring,other,rural,2013,81
66165,Others,-19,Others,39.73788513,-7.97266383,Rufiji,60,Kiegeani,1,True,Other,False,0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,46
67100,Dhv,299,DHV,35.87016005,-8.66606155,Rufiji,5,Chisano,250,True,Other,True,1997,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,65
11305,Tuwasa,0,TUWASA,32.80958289,-5.00446607,Lake Tanganyika,14,Kiloleni,0,False,Other,True,0,other,other,per bucket,soft,enough,dam,communal standpipe,urban,2013,9
31722,Germany,966,DWE,35.42413354,-10.56997389,Lake Nyasa,10,Maposeni,0,True,VWC,True,2009,gravity,vwc,never pay,soft,dry,river,communal standpipe,rural,2013,49
39493,Tasaf,958,DWE,36.712048,-8.6655049,Rufiji,5,Vigoi,170,True,Water Board,True,2004,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,60
38574,Danida,512,DANIDA,34.81707189,-11.28684922,Lake Nyasa,10,Mbamba bay,86,True,VWC,True,1992,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,other,2013,336
62742,Village,0,VILLAG,32.96718825,-2.63931934,Lake Victoria,19,Usagara,0,True,VWC,False,0,nira/tanira,vwc,never pay,salty,seasonal,shallow well,hand pump,other,2011,208
11709,Village Council,679,Village,38.08079666,-5.46000049,Pangani,4,Vibaoni,100,True,VWC,False,2011,submersible,vwc,per bucket,soft,enough,river,communal standpipe,other,2011,92
34902,Government Of Tanzania,993,DWE,37.33068406,-3.30089057,Pangani,3,Uru Kusini Mawela,50,True,Water Board,True,1972,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,rural,2013,75
18861,Dhv,419,DWE,37.37920584,-6.31776392,Wami / Ruvu,5,Mvomero,1,True,VWC,True,1996,swn,vwc,never pay,unknown,dry,shallow well,hand pump,other,2011,57
71735,Others,1275,Others,36.73095041,-3.41929191,Pangani,2,Moshono,1,False,Water Board,True,2000,gravity,water board,never pay,soft,enough,spring,communal standpipe,rural,2013,77
38399,Government Of Tanzania,1356,RWE,37.29872418,-3.23417253,Pangani,3,Kibosho Kati,1,False,VWC,True,1976,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,rural,2013,63
12378,Hesawa,1605,Hesawa,34.47826798,-1.2667961,Lake Victoria,20,Sirari,1500,True,Other,True,2000,other,vwc,unknown,soft,enough,spring,improved spring,other,2012,295
25889,Government Of Tanzania,139,DWE,39.0592349,-8.584158,Ruvuma / Southern Coast,80,Chumo,286,True,Other,True,1985,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,other,2013,38
30615,Hesawa,1590,HESAWA,34.64292656,-1.83637033,Lake Victoria,20,Nyamoko,300,True,Other,True,1994,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2013,57
40822,Soda,979,DWE,35.42185527,-10.5093952,Lake Nyasa,10,Maposeni,125,True,VWC,True,1994,other,vwc,on failure,soft,dry,shallow well,other,rural,2013,49
57971,Danida,1825,DWE,35.75578389,-8.30322671,Rufiji,11,Kibengu,0,True,VWC,True,0,swn,vwc,annually,soft,enough,hand dtw,hand pump,other,2004,54
72663,Anglican Church,741,Angli,35.47508083,-7.46212021,Rufiji,11,Ilolo Mpya,1,True,VWC,True,2011,gravity,vwc,never pay,soft,dry,spring,communal standpipe,rural,2011,70
1005,Dmdd,1709,Dmdd,35.44349651,-4.50411388,Internal,21,Nangwa,245,True,VWC,True,2011,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,other,2013,42
62019,World Vision,1471,SEMA,34.7386026,-4.46941739,Internal,13,Kinyagiri,345,True,VWC,True,2006,afridev,vwc,on failure,salty,enough,machine dbh,hand pump,other,2013,33
25482,Concern World Wide,0,DWE,31.32801492,-2.65866236,Lake Tanganyika,18,Biharamulo Urban,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,189
56928,Kkkt,0,KKKT,33.05753445,-8.98184243,Lake Rukwa,12,Myovizi,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,102
68252,Government Of Tanzania,1823,Gover,35.73096923,-8.11760968,Rufiji,11,Ukumbi,450,True,VWC,True,1995,gravity,vwc,never pay,soft,enough,river,communal standpipe,other,2011,49
63578,Others,0,Others,31.80482007,-1.28504483,Lake Victoria,18,Kahororo,0,True,VWC,False,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,urban,2011,215
42879,Government Of Tanzania,310,DWE,38.61499538,-5.19938144,Pangani,4,Potwe,600,True,VWC,False,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,70
61919,Amref,28,AMREF,39.23286097,-7.29816453,Rufiji,6,Kisiju,120,True,VWC,False,2006,swn,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2011,82
51846,Norad,1305,RWE/DWE,30.58862308,-3.67230944,Lake Tanganyika,16,Itaba,200,True,VWC,False,1993,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple,other,2013,47
1313,Hifab,0,Hesawa,33.41805021,-3.09656884,Lake Victoria,19,Nyamilama,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,204
74209,Adb,1721,DWE,35.14205632,-8.24132425,Rufiji,11,Igombavanu,0,True,VWC,True,2000,swn,vwc,monthly,soft,enough,hand dtw,hand pump,other,2011,62
