id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
60329,421,1785,68,34.81847188,-9.03727229,6,11,1412,125,1,8,1,2011,1,11,1,6,1,8,1,0,2011,188
16467,438,410,573,39.39559602,-10.62919199,7,90,1352,380,1,6,0,1988,10,7,5,6,1,3,2,0,2013,37
36876,293,0,384,32.65230697,-8.81059901,2,12,1551,0,0,6,0,0,11,7,2,4,2,3,4,0,2011,212
42906,507,562,1654,37.5320952,-6.9644683,8,5,1291,1,1,6,1,1980,1,7,2,6,1,6,1,0,2011,82
58855,259,0,442,31.06156341,-3.11691,3,18,512,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,195
48072,293,1668,383,35.54304631,-7.9226026,6,11,1369,1,1,6,1,1982,1,7,5,6,0,8,1,1,2011,60
34861,486,1187,229,37.16431522,-3.25540663,5,3,1092,125,1,9,1,1999,1,9,5,6,1,8,1,0,2013,123
38446,1439,1243,1582,35.07347187,-11.10649975,7,10,1146,300,1,2,1,2011,1,3,6,6,1,8,5,0,2013,183
25076,1358,0,1515,33.85070527,-8.83027032,6,12,332,0,1,7,1,0,1,10,1,6,2,6,1,0,2011,104
42010,720,1336,865,30.03465452,-4.67782521,3,16,1449,650,1,10,1,2002,1,9,1,6,1,6,1,0,2013,25
27880,1358,0,1515,33.49264138,-9.50679267,1,12,482,0,1,6,0,0,1,7,6,6,2,8,1,0,2011,98
49961,507,1767,442,38.20380067,-4.5545551,5,4,1944,1,1,6,1,2002,1,7,1,6,1,8,1,0,2011,70
32989,1090,846,2281,35.00788373,-5.94566733,0,13,1007,300,1,6,0,1978,4,7,2,6,1,3,2,0,2013,16
17483,1288,1448,442,31.02879241,-7.24796498,3,15,1393,1,0,6,0,1984,2,7,2,4,1,3,4,0,2011,197
54815,1495,2134,1609,34.53783671,-9.31918746,1,11,325,70,1,6,0,2000,1,7,0,6,1,8,1,0,2011,74
16359,872,1173,1043,37.05826098,-3.2439059,5,3,1903,1,1,9,1,2003,1,9,1,6,1,8,1,0,2013,76
54840,507,1509,442,37.51576601,-3.27514963,5,3,1077,1,0,6,1,1972,1,7,2,6,1,8,6,1,2013,84
6252,1085,0,1284,32.63516492,-5.0897873,3,14,375,0,1,6,1,0,4,7,2,6,1,3,2,0,2012,296
46589,1429,438,1574,37.12008741,-6.69330953,8,5,155,100,1,6,1,1976,6,7,2,6,2,7,6,0,2011,34
65044,585,0,721,33.50482664,-2.93628442,4,19,1041,0,1,6,1,0,11,7,2,6,1,3,4,0,2011,202
52749,1291,1293,1418,30.15841996,-4.49368603,3,16,640,320,1,10,1,2006,1,7,1,6,1,6,1,0,2013,49
31792,507,0,442,30.96492931,-1.25342191,4,18,950,0,1,8,1,0,1,7,2,6,0,8,1,0,2011,207
72814,1291,961,1654,29.67486763,-4.77820624,3,16,487,56,1,6,1,1985,1,7,1,6,1,6,2,1,2013,16
19523,507,1427,442,36.67695344,-3.35521506,5,2,728,200,1,6,1,2000,1,7,5,6,1,8,1,1,2013,94
32936,327,285,442,36.02868413,-8.55014362,6,5,187,500,1,1,1,1982,6,7,2,6,2,7,4,0,2011,67
28011,327,203,1654,36.68837066,-8.15466158,6,5,308,300,1,1,1,1986,5,7,2,0,2,7,4,0,2011,77
49940,22,1640,442,34.93359697,-8.98246585,6,11,323,250,1,9,0,2009,1,9,3,6,1,8,1,0,2011,3
21296,1308,1043,442,34.32895211,-4.09660318,0,13,1977,410,1,2,1,1994,1,3,2,6,0,5,1,0,2013,16
57692,1090,1187,442,33.46138654,-2.0837293,4,20,1710,250,0,6,1,1972,1,7,2,6,1,2,2,0,2013,23
60900,0,-27,1,39.35507162,-6.85787485,8,7,1257,50,1,8,0,2000,10,11,5,4,3,3,1,0,2013,72
69726,1959,2284,339,34.05782781,-9.200464,1,11,783,0,1,6,1,2007,1,7,1,6,1,8,1,0,2011,49
4707,507,1190,442,37.42578015,-3.32466623,5,3,694,70,1,6,1,1974,1,7,6,6,1,8,1,1,2013,57
5501,2108,653,2292,37.82414584,-4.35933348,5,3,1013,50,1,10,1,1995,1,7,2,6,2,8,1,0,2013,87
37805,507,0,1849,32.80517538,-2.49844314,4,19,1706,0,1,6,1,0,6,7,2,6,1,2,1,0,2011,209
20466,444,233,566,39.5909204,-10.85970886,7,9,1554,560,1,9,1,1982,10,7,2,6,0,3,2,0,2013,26
915,507,0,637,33.0948958511,-2.61856570304,4,19,508,0,1,6,1,0,10,7,2,6,2,3,1,0,2011,199
15844,2106,0,1184,36.60997182,-6.34045884,8,1,151,0,1,6,0,0,1,7,0,6,1,8,2,0,2011,81
60509,1961,1395,442,34.64262739,-8.84835978,6,11,2079,86,1,7,1,1978,1,10,1,6,1,6,1,0,2011,88
22552,1358,0,1515,33.81500289,-9.15790169,1,12,938,0,1,6,1,0,6,7,2,6,1,6,1,0,2011,197
47386,507,269,1654,36.68005505,-8.12865673,6,5,308,500,1,1,1,1976,10,7,2,6,2,3,1,0,2011,79
8521,573,0,671,31.66154291,-2.62465119,4,18,370,0,1,7,1,0,0,10,1,6,2,1,4,0,2011,207
54730,293,1558,383,35.48846432,-7.74645202,6,11,1749,1,1,6,1,1994,1,7,0,6,0,8,1,1,2011,65
58417,463,0,442,33.2445219194,-3.49256887168,4,17,1460,0,1,8,0,0,2,11,2,6,1,7,4,0,2012,295
11731,1358,1567,1515,34.89323805,-5.04714601,0,13,1675,1,1,6,1,1980,6,7,6,6,2,7,6,1,2013,29
40490,767,530,966,36.87102331,-7.08120089,8,5,2014,100,1,6,1,1996,6,7,1,6,1,7,6,0,2011,77
17385,1099,1599,342,29.75400618,-4.6295314,3,16,513,175,1,6,1,2009,1,7,6,6,1,8,1,1,2013,23
63184,392,1287,495,30.03524662,-4.77333277,3,16,1834,120,1,10,1,2009,1,4,2,6,2,8,1,0,2013,30
45621,1358,0,1515,34.36317751,-8.70711199,6,12,1824,0,0,9,1,0,1,9,2,6,3,6,1,0,2011,96
42679,2108,0,356,33.0167663,-4.10777176,0,14,549,0,1,6,0,0,6,7,3,6,1,7,6,0,2012,293
64602,507,1663,442,36.65722207,-3.14928068,0,2,1759,150,1,6,1,2000,1,7,2,1,1,8,1,1,2013,82
33317,2064,0,339,35.62353874,-6.0531422,0,1,1143,0,1,6,0,0,4,4,5,6,0,3,1,2,2011,89
38658,507,80,476,39.36132617,-10.30066611,7,80,1384,231,0,6,0,2010,1,7,5,6,1,6,1,1,2013,23
64299,293,0,306,33.69417819,-9.60158052,1,12,350,0,1,10,1,0,1,8,1,6,0,8,1,0,2011,202
36030,1532,0,442,33.0948958511,-2.61856570304,4,19,1276,0,1,1,1,0,6,7,2,6,2,7,6,0,2012,309
18940,0,-40,1,39.3509804,-6.8548894,8,7,1257,30,1,4,0,2000,4,2,5,4,1,3,1,0,2013,72
45669,195,1945,225,35.88135449,-8.22760955,6,11,33,150,1,6,1,2003,1,7,0,6,1,6,1,0,2011,51
19668,1696,1579,1774,35.17804682,-9.60516509,6,11,636,230,1,7,0,2008,1,10,0,6,1,8,1,0,2011,65
44209,380,1324,442,31.21437234,-8.42267718,3,15,548,350,1,6,1,1986,1,7,2,6,2,6,1,1,2011,219
73269,921,1191,442,33.0898552,-2.08291095,4,19,76,300,1,9,1,2009,6,7,2,6,2,2,1,0,2011,217
72767,1271,0,442,34.14092055,-3.1010022,4,17,397,0,1,8,0,0,11,11,4,6,1,7,4,0,2012,293
68471,2124,0,2224,33.2445219194,-3.49256887168,4,17,89,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,36
907,507,0,634,36.00324935,-6.66937376,6,1,1231,0,1,6,1,0,10,7,5,6,1,3,2,0,2011,95
57724,1599,0,442,32.51904399,-3.42592046,3,17,160,0,1,1,1,0,5,11,6,3,1,7,4,0,2013,31
19492,1358,1636,1515,34.86009198,-4.9603075,0,13,1430,300,1,6,1,2000,10,7,5,6,2,3,1,1,2013,29
18247,626,1684,271,31.17736832,-7.85162161,2,15,571,150,1,6,1,1982,1,7,0,6,1,6,1,0,2011,209
61793,507,1540,478,37.60056127,-3.24217264,5,3,590,1,1,0,1,2008,1,0,1,6,2,8,1,0,2013,64
68182,769,92,442,38.96232591,-6.74666472,8,6,1979,1,1,10,1,2010,4,7,5,6,2,6,2,0,2011,76
69769,2005,1282,2267,36.60039595,-5.75361423,8,21,1929,2300,1,6,1,2010,1,7,5,3,2,0,1,0,2013,49
1580,243,425,336,38.28933195,-4.88713106,5,4,1332,200,1,6,0,0,1,7,5,6,2,8,1,0,2011,80
9327,1358,0,1515,33.8221942,-9.17646893,1,12,415,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,197
18330,468,393,556,38.63157083,-10.76147928,7,90,1541,1,1,6,1,1985,6,7,6,4,0,7,6,0,2013,25
9250,1358,1630,1515,34.96267778,-4.64085129,0,13,1193,1,1,6,1,2010,10,7,5,6,2,3,1,1,2013,15
29932,507,1058,1172,31.05507241,-6.34349335,2,15,1251,1,1,10,1,2006,4,8,2,6,1,0,1,0,2013,35
22830,468,302,556,38.97742972,-10.86109524,7,90,190,1,1,6,1,1985,6,7,6,6,0,7,6,0,2013,34
58200,679,41,832,40.15285576,-10.62706703,7,99,158,250,1,6,1,2000,4,7,5,6,1,3,2,1,2013,39
30920,573,0,671,31.76623892,-2.47136766,4,18,641,0,1,7,1,0,5,10,1,6,1,7,4,0,2011,192
9138,2078,1240,2273,35.10044317,-10.97260452,7,10,671,50,0,8,1,2012,1,11,6,6,1,8,1,0,2013,92
50234,313,204,438,38.23944534,-6.63514837,8,6,148,200,1,6,1,2005,3,7,5,6,1,0,1,0,2011,74
54691,1495,0,1613,33.66299145,-9.000444,1,12,2016,0,0,6,0,0,1,11,3,6,1,6,1,1,2011,102
16393,345,1575,482,35.29462929,-4.42805372,0,21,252,247,1,6,1,2011,1,7,2,6,2,8,1,0,2013,65
56549,293,0,306,33.80093766,-9.50117497,1,12,393,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,205
9832,2116,113,2230,38.86026735,-6.78389746,8,6,1920,26,1,2,1,2010,4,7,1,6,1,6,1,0,2011,57
31881,507,1502,603,34.7977164,-4.79860701,0,13,2020,42,1,6,1,1984,11,7,2,6,0,3,4,2,2013,21
12886,1495,628,1609,37.56269862,-4.18435182,5,3,1839,250,1,10,1,2009,12,11,5,6,1,3,2,0,2013,75
58897,1365,0,1495,30.44214428,-2.62263856,4,18,949,0,1,6,0,0,1,7,2,6,1,8,6,0,2011,212
830,1440,118,2400,38.86400648,-6.83030933,8,6,1920,40,1,3,1,2010,1,7,5,6,2,6,1,0,2011,55
15950,327,259,1654,36.6845496,-8.11384366,6,5,603,500,1,1,1,1991,11,7,3,6,2,7,4,0,2011,75
26265,844,21,930,39.16671243,-7.01882928,8,60,1954,543,1,6,0,2007,6,7,2,6,0,7,6,0,2011,53
46220,275,1648,283,34.75465312,-1.78533397,4,20,747,861,0,1,1,2001,1,11,2,6,0,5,1,0,2013,64
22347,376,0,442,31.70265278,-5.04001362,3,14,514,0,1,6,0,0,0,7,2,4,1,7,4,0,2012,290
2860,236,302,333,36.99767453,-7.59787404,6,5,631,50,1,6,1,2011,1,11,3,6,1,6,1,0,2011,80
19021,1747,736,1883,36.82022659,-7.36729127,6,5,745,120,1,6,1,2010,1,7,1,6,1,6,1,0,2011,77
3484,573,0,442,33.0948958511,-2.61856570304,4,19,1612,0,1,1,1,0,5,7,3,6,2,7,4,0,2012,299
30298,333,0,327,36.03209518,-6.86505017,6,1,1306,0,1,6,1,0,0,7,2,6,1,3,4,0,2011,92
39782,1291,1922,1459,31.59399978,-8.05093808,3,15,1225,530,1,6,1,1984,1,7,2,6,0,8,1,2,2013,28
74005,293,1961,442,34.56715237,-9.19950758,6,11,387,65,1,7,1,1993,1,10,0,6,1,6,1,0,2011,83
5674,1381,50,1544,39.86883767,-10.1166421,7,18,1528,1,0,2,0,2009,5,3,2,6,3,5,4,1,2013,25
9381,486,1566,229,37.22796695,-3.18997512,5,3,955,100,1,9,1,2008,1,9,5,6,1,8,1,0,2013,77
3895,436,415,540,38.06992614,-10.88283787,7,90,854,143,1,6,1,1985,5,7,2,6,1,7,4,0,2013,36
1673,792,0,889,32.98055791,-2.75755122,4,19,1691,0,1,6,1,0,6,7,2,3,2,7,6,0,2011,204
29551,887,1174,404,31.17223368,-6.31854312,2,15,1390,3000,1,6,1,2009,2,7,1,4,1,3,4,0,2011,200
41475,1358,1572,1515,34.86112059,-4.54200248,0,13,1401,1,1,6,1,2000,4,7,6,7,0,3,1,1,2013,62
67870,2108,1361,1431,36.57138212,-3.36832089,0,2,1118,200,1,7,1,2012,10,10,5,6,1,3,2,1,2013,123
2791,1098,938,1295,35.38318825,-10.73089531,7,10,972,0,1,6,1,1987,1,7,2,6,1,6,1,1,2013,59
42255,293,359,384,37.36909266,-11.49460485,7,10,1178,1,1,6,0,1988,11,7,3,6,1,3,4,0,2013,49
67164,821,0,908,33.91044502,-9.4545342,1,12,1028,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,212
12440,507,1514,442,38.47904495,-4.7753994,5,4,1203,1,1,6,1,1972,1,7,2,6,1,8,1,0,2011,85
13193,507,-11,301,38.85519619,-8.01327017,6,60,2049,1,1,6,1,1974,1,7,2,6,0,3,2,0,2011,62
60880,656,789,442,29.79191723,-5.31977025,3,16,1947,230,0,6,1,2006,1,7,1,6,3,8,2,1,2013,40
71008,1424,216,404,36.6816554,-8.14075971,6,5,308,1000,1,1,1,2005,0,7,2,6,1,7,4,0,2011,76
67514,327,222,1654,36.68432969,-8.13576369,6,5,308,1200,1,1,1,1993,11,7,2,0,2,7,4,0,2011,76
34910,573,0,442,30.88927068,-1.49302033,4,18,1666,0,1,1,1,0,1,1,4,6,3,5,1,0,2011,203
383,573,0,442,33.0532866,-2.48628897,4,19,60,0,1,6,1,0,1,7,2,6,2,5,6,0,2011,210
23977,507,0,1654,31.74548495,-1.07412739,4,18,536,0,1,6,1,0,1,7,2,6,2,8,1,0,2011,199
70543,1358,1605,1515,34.85408506,-4.58045316,0,13,1401,150,1,6,1,2000,4,7,5,6,2,3,1,1,2013,57
2906,552,1159,709,36.88893037,-3.36522478,5,2,1006,120,1,6,1,2006,3,7,5,6,2,6,1,0,2013,154
33810,2064,0,339,36.44299678,-5.9484569,8,1,285,0,1,6,1,0,4,7,5,4,2,3,2,0,2011,71
10021,473,11,133,39.31981597,-9.551353,7,80,727,560,1,1,1,2012,6,7,2,6,1,7,6,0,2013,21
46730,1491,2102,10,34.63388225,-9.35970814,6,11,387,50,1,6,1,2008,1,10,1,6,1,8,1,0,2011,80
1663,808,0,912,36.56278819,-6.37850597,8,1,684,0,1,6,1,0,1,7,5,6,2,8,1,0,2011,100
2408,1511,1336,1631,30.17924373,-4.24590309,3,16,59,950,1,10,1,2002,6,9,1,3,1,8,5,0,2013,44
72505,1787,1676,2016,31.22217417,-7.52883263,2,15,145,450,1,6,0,2003,11,7,0,4,1,3,4,0,2011,200
65019,496,634,627,36.91678169,-7.44263086,6,5,1222,300,1,6,1,1985,6,7,2,6,1,7,4,0,2011,85
42313,1599,0,1666,32.90020521,-3.39813349,4,17,1924,0,1,8,1,0,0,11,2,6,1,3,4,1,2012,282
340,0,40,1,39.15686243,-6.98783757,8,7,1380,250,1,7,0,2000,6,10,2,7,0,7,6,0,2013,71
50285,441,115,572,39.73844033,-10.22393219,7,80,1320,1,0,6,0,1979,3,7,5,6,1,8,2,1,2013,26
3409,2116,0,442,33.2445219194,-3.49256887168,4,17,1925,0,1,2,0,0,5,3,2,4,2,7,4,0,2013,50
26378,384,0,442,33.2445219194,-3.49256887168,4,17,1850,0,0,8,0,0,11,11,2,6,1,7,4,0,2013,36
47552,1358,0,1515,34.38033417,-8.72809753,6,12,1824,0,0,9,1,0,1,9,2,0,3,6,1,0,2011,97
32262,1641,1315,1832,36.80266598,-3.35251189,5,2,1787,350,1,7,0,2013,1,10,6,6,2,5,2,0,2013,337
58637,808,0,133,31.10186365,-1.66066358,4,18,1686,0,1,1,1,0,1,7,2,6,1,8,5,0,2011,190
34827,507,2342,339,33.96048216,-9.23812198,1,11,394,0,1,6,0,1986,1,7,1,6,1,8,6,0,2011,71
63294,1741,-28,1879,39.14794378,-8.14273903,6,60,201,1,1,5,1,2007,4,5,2,6,1,3,2,0,2011,63
44867,1573,1126,442,31.016519,-6.30914802,2,15,477,150,0,6,1,1988,2,7,3,4,1,3,4,0,2011,217
26751,507,1752,442,34.81455575,-8.97919017,6,11,1412,250,1,6,0,1976,1,7,2,6,1,8,1,0,2011,74
66574,376,0,2197,33.18591316,-4.22731519,0,14,1746,0,0,10,1,0,3,8,5,0,2,0,2,0,2012,284
39354,697,406,819,38.80424195,-10.29709575,7,8,1349,450,1,6,1,2006,2,7,5,4,1,3,4,0,2013,15
21479,1961,-12,2098,40.07099533,-10.21170036,7,99,1582,100,1,6,1,2012,10,7,5,6,1,3,1,1,2013,32
57899,368,0,442,33.58918126,-3.72068806,0,17,1952,0,1,2,1,0,1,3,6,6,2,8,2,0,2012,289
60079,1703,0,306,33.86222955,-9.6033114,1,12,837,0,1,10,1,0,1,8,2,6,0,6,1,0,2011,280
62070,507,0,637,33.79551473,-3.18437862,4,17,1940,0,1,8,0,0,5,11,4,6,1,7,4,0,2012,291
20628,339,0,442,32.06310177,-5.06528993,3,14,2023,0,1,10,1,0,6,8,5,6,1,7,6,0,2012,305
11344,1959,2287,339,34.06300039,-9.20221873,1,11,783,0,1,6,1,2007,1,7,1,6,1,8,1,0,2011,49
62122,444,324,566,39.56693681,-10.7319527,7,9,1229,270,1,9,1,1982,10,7,5,6,1,3,1,0,2013,23
51867,2064,0,633,35.54063297,-5.94580126,0,1,372,0,1,6,1,0,2,7,2,6,1,7,4,0,2011,75
51667,573,0,637,33.02469807,-2.55457244,4,19,753,0,1,6,1,0,2,7,2,6,3,7,4,0,2011,208
16857,787,887,976,37.67811681,-3.34966687,5,3,998,1,1,0,1,2003,1,0,1,6,2,8,1,0,2013,67
27022,507,0,633,35.3066849,-6.30292321,0,1,147,0,1,6,1,0,12,7,2,6,1,0,1,0,2011,70
10438,2108,1560,342,36.83215701,-3.31409261,5,2,1930,55,1,6,1,1986,1,7,6,6,2,8,1,0,2013,87
57755,2106,769,470,30.40010367,-6.73828066,3,15,351,250,1,10,1,2012,6,8,0,6,1,3,1,0,2013,27
22384,1599,0,442,32.30772362,-3.85378001,3,17,1356,0,1,1,1,0,5,11,6,3,2,7,4,0,2012,300
3380,1442,172,2220,38.35462767,-6.64237464,8,6,148,18,0,7,1,2011,3,4,5,6,1,6,1,0,2011,71
41843,384,0,442,33.2445219194,-3.49256887168,4,17,1503,0,1,8,0,0,5,11,6,7,4,7,4,0,2012,295
35208,610,0,741,34.14109516,-3.14799872,4,17,1457,0,1,2,1,0,1,3,2,6,3,5,1,0,2012,279
37152,293,0,306,33.80348073,-9.57621864,1,12,352,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,196
47925,2106,1676,2211,35.46042035,-3.669012,0,21,1101,1,1,6,1,2012,10,7,2,6,1,3,2,0,2013,24
43946,573,0,442,30.85133493,-1.55131475,4,18,1666,0,1,8,1,0,1,7,2,6,1,8,1,0,2011,204
2932,293,1382,383,36.11223405,-7.57026056,6,11,384,60,1,6,1,2010,1,7,0,6,1,6,1,0,2011,65
11829,887,1156,442,31.17405164,-6.37889117,2,15,1670,57,0,10,1,1989,6,8,2,6,3,1,6,0,2011,195
59013,339,-13,442,38.88158743,-5.73177275,5,4,1286,450,1,6,0,2008,5,7,2,4,1,7,4,0,2011,70
48338,1573,1146,470,32.49152941,-6.75215791,3,15,382,120,1,6,1,1988,2,7,0,6,2,3,4,0,2013,30
71276,1480,61,1152,39.24126903,-7.18381043,8,6,1156,400,1,6,0,2008,10,7,2,6,1,3,1,0,2011,69
62998,376,1134,442,37.13828041,-4.07583306,5,21,1527,200,1,6,1,1996,1,7,6,6,1,8,6,0,2013,46
6708,786,0,442,37.56375767,-5.43051682,5,4,829,1,1,6,0,2008,3,7,5,4,2,3,1,0,2011,82
9969,720,1609,865,30.03653042,-4.43972315,3,16,1423,650,1,10,1,1999,1,9,1,6,1,8,1,0,2013,47
5567,376,0,442,31.92295214,-5.0112004,3,14,583,0,1,6,1,0,1,7,2,6,3,5,1,0,2012,292
61598,940,0,1036,33.2445219194,-3.49256887168,4,17,178,0,1,8,0,0,2,11,4,5,1,7,4,0,2013,30
20745,107,0,339,35.82403993,-6.13373925,8,1,1750,0,1,6,0,0,2,7,5,6,2,7,4,2,2011,100
72485,1961,951,2078,35.13698626,-10.74420438,7,10,642,60,1,6,1,1977,1,7,6,6,0,8,1,0,2013,54
53890,0,-11,1,39.11304695,-6.58964961,8,7,1173,412,1,6,0,2010,10,7,5,6,1,3,1,0,2013,81
62984,1358,1491,1515,34.7356021,-4.53966706,0,13,2000,812,1,6,1,2010,6,7,2,6,2,5,1,1,2013,64
56024,327,266,1654,36.82918416,-8.03563141,6,5,610,500,1,1,1,1996,11,7,1,6,2,7,4,0,2011,82
64958,507,37,442,38.88625047,-8.81409671,7,80,1645,560,1,1,1,2000,1,1,2,6,3,5,1,0,2013,24
36386,1247,0,442,31.30470228,-2.68958786,3,18,27,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,189
12970,1358,0,1515,33.08380237,-9.42544647,1,12,189,0,1,6,0,0,1,7,6,6,3,8,1,0,2011,90
63672,2079,0,1764,32.95637346,-4.63824914,3,14,1463,0,1,6,1,0,0,11,2,6,1,3,4,0,2013,36
1545,573,1641,721,34.50106542,-1.27364008,4,20,1783,400,1,1,1,1999,5,7,6,6,1,7,4,0,2012,296
68416,2106,1110,637,37.09869697,-5.71352991,8,21,1948,1,1,6,1,2006,10,7,2,6,1,3,2,0,2013,59
53929,507,155,476,39.28638578,-10.31885452,7,80,1729,67,0,7,0,2010,1,10,5,6,2,6,2,1,2013,18
59291,1040,0,1178,32.82544049,-5.00717221,3,14,420,0,0,1,1,0,2,1,2,4,3,7,4,2,2013,9
20931,1034,1355,1113,34.98363189,-10.97271604,7,10,1157,56,1,8,1,2000,1,11,2,6,1,8,1,0,2013,86
18781,507,0,634,36.17907887,-6.72305607,6,1,1306,0,1,6,1,0,10,7,2,6,1,3,2,0,2011,91
15430,1084,0,1285,32.70573615,-5.23646259,3,14,375,0,1,6,0,0,6,7,2,6,2,7,4,0,2012,298
54042,293,0,442,32.96633824,-9.05816293,2,12,1305,0,1,6,1,0,1,7,3,6,2,6,1,0,2011,107
56896,2106,0,442,33.0948958511,-2.61856570304,4,19,315,0,1,1,1,0,6,7,2,6,2,3,6,0,2012,287
2579,196,1250,225,35.23376691,-9.09991636,6,11,354,55,1,6,1,1986,1,7,0,6,1,6,1,0,2011,158
65982,573,0,442,33.0948958511,-2.61856570304,4,19,595,0,1,6,1,0,6,7,6,7,0,7,6,0,2011,219
8486,2124,1381,2224,34.3287402,-2.98391271,4,17,1210,1000,1,8,0,2008,5,11,2,6,1,7,4,0,2012,297
15871,293,1717,384,34.85742956,-10.98061657,1,10,872,1,1,6,1,1992,1,7,6,6,0,8,1,0,2013,80
36433,257,0,1993,30.53730623,-2.48029791,4,18,1417,0,1,6,0,0,5,7,2,6,1,7,4,0,2011,208
65239,1589,0,442,32.10435124,-3.70777016,3,17,400,0,1,2,1,0,6,3,6,6,0,7,6,0,2012,291
42513,200,1690,442,37.45025478,-3.27956924,5,3,737,60,1,9,1,2008,1,9,5,6,1,8,1,1,2013,34
63248,585,0,721,33.56797657,-2.83184602,4,19,1035,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,221
2959,1098,997,442,35.48445788,-10.62277295,1,10,1072,0,1,6,1,2003,1,7,3,6,1,6,1,1,2013,48
64833,2116,1194,1427,33.5170109,-2.09566148,4,20,1601,700,1,8,1,2005,0,11,0,4,1,3,4,0,2013,18
54346,444,300,566,39.55225685,-10.68289247,7,9,945,1,1,9,1,1982,10,7,2,6,3,3,1,0,2013,23
12284,507,0,1849,32.56253545,-2.71273327,4,19,1907,0,1,6,1,0,5,7,2,4,1,7,4,0,2011,201
18056,679,68,805,39.46003296,-10.23272106,7,80,1740,213,1,6,0,2006,10,7,5,6,1,6,2,1,2013,22
9415,2108,0,442,31.11360521,-1.77702222,4,18,1683,0,1,1,1,0,1,1,2,6,4,5,1,0,2011,192
10574,345,2087,426,35.42566327,-4.22898383,0,21,19,210,1,9,1,1998,4,9,5,6,1,8,1,0,2013,58
67761,293,0,384,32.86581839,-8.9444245,2,12,274,0,0,6,0,0,11,7,2,6,1,3,4,0,2011,214
2413,1978,0,218,32.57416137,-3.82307613,4,17,490,0,1,7,1,0,3,10,5,6,1,2,6,0,2013,41
60358,507,0,637,33.0948958511,-2.61856570304,4,19,508,0,1,6,1,0,6,7,2,6,2,5,1,0,2011,200
72803,507,1726,442,34.89351899,-9.06207118,6,11,323,250,1,9,0,2007,1,9,3,6,1,8,1,0,2011,58
71644,1961,579,2078,37.17423236,-11.22408168,7,10,1155,1,1,6,0,1999,11,7,1,6,1,3,4,0,2013,46
43929,1841,589,1922,37.02843476,-10.80091775,7,10,1116,1,1,6,0,2001,11,7,1,6,2,3,4,0,2013,38
23370,1358,0,1515,33.56055301,-9.08487479,1,12,426,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,217
38121,573,0,442,31.39866192,-1.21587198,4,18,565,0,1,6,1,0,11,7,2,6,3,7,4,0,2011,190
71352,679,1270,637,34.81132895,-10.53808203,1,10,1590,80,1,6,1,2012,1,7,6,6,2,8,1,0,2013,184
26630,1961,519,2078,36.98061413,-11.4699527,7,10,1538,1,1,6,0,1999,11,7,0,6,1,3,4,0,2013,45
72503,573,0,442,33.48724646,-2.63534117,4,19,1940,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,220
36667,1358,1502,1515,34.57217006,-4.72462067,0,13,1882,1,1,6,1,1990,6,7,6,7,0,7,6,1,2013,22
13838,1090,846,768,35.07020487,-5.85921451,0,13,173,450,1,6,0,1974,4,7,2,6,1,3,2,0,2013,19
73762,1424,223,442,36.68359721,-8.14124185,6,5,308,300,1,1,1,2007,10,6,1,6,2,3,1,0,2011,78
56917,507,1013,442,36.81235152,-3.48393955,5,2,1599,150,1,6,1,2009,1,7,5,6,2,8,1,1,2013,77
64901,679,25,832,39.96707436,-10.36640864,7,99,217,400,1,1,1,2006,2,6,5,4,1,3,4,1,2013,37
11878,1858,695,1939,36.15986356,-10.27521236,6,10,1200,800,1,8,0,1994,6,11,3,6,1,7,6,0,2013,42
11761,1426,0,1571,33.0948958511,-2.61856570304,4,19,508,0,1,6,1,0,0,7,2,6,2,3,4,0,2011,199
22410,656,1039,756,35.33594326,-3.51231126,0,24,1058,500,1,6,1,1998,1,7,5,6,1,6,1,0,2013,85
29102,421,495,531,38.08378537,-4.43391652,5,3,1598,250,1,10,1,2011,1,7,5,6,1,6,1,0,2013,154
36539,293,482,384,34.8395779,-11.31310578,1,10,680,60,1,6,1,1992,1,7,6,6,0,8,1,0,2013,214
9758,573,0,442,33.0948958511,-2.61856570304,4,19,7,0,1,6,1,0,11,7,2,6,1,7,4,0,2012,300
28981,1599,0,1666,33.7406074,-4.81265661,0,14,885,0,1,6,1,0,6,7,2,6,1,3,6,0,2012,314
56273,1426,0,1571,33.0948958511,-2.61856570304,4,19,337,0,1,6,1,0,2,7,2,6,2,3,4,0,2011,198
35854,1291,1292,1659,30.56106497,-3.62129213,3,16,431,500,1,6,0,1990,1,7,0,6,1,8,2,0,2013,42
38840,293,0,384,33.21056169,-8.95753045,2,12,1806,0,1,9,1,0,1,7,0,6,2,6,1,0,2011,98
